PERMIT_ID,NAMEADDR,YEAR_END_PREDICTED,QUARTER_END_PREDICTED,DURATION_PREDICTED,DURATION,UNITS,NET_UNITS,YEAR_END,QUARTER_END,YEAR_START,QUARTER_START,LOCATION,PERMIT_TYPE
N201209069080,TRINITY PLAZA,2017,2,8,8,540,540,2017,1,2015,2,"(37.77792576790, -122.41301348400)",new construction
N201309045886,801 BRANNAN ST,2017,2,8,8,434,434,2017,1,2015,2,"(37.77182385790, -122.40388263200)",new construction
N201406138394,150 VAN NESS AV,2018,3,7,2,431,431,2017,1,2016,4,"(37.77730065810, -122.41829544500)",new construction
N201307303137,350 08TH ST,2017,1,9,9,408,408,2016,4,2014,4,"(37.77369416570, -122.40965844000)",new construction wood frame
N201404304554,41 TEHAMA ST,2017,3,8,7,403,403,2017,1,2015,3,"(37.78697805450, -122.39662239800)",new construction
N201406259383,800 INDIANA ST,2018,1,7,4,326,326,2017,1,2016,2,"(37.75919640330, -122.39172904700)",new construction
N201312234917,1201 - 1225 TENNESSEE ST,2017,2,9,9,259,259,2017,1,2015,1,"(37.75592797410, -122.38860297300)",new construction
N201404042522,MISSION BAY BLOCK 7,2017,1,5,5,200,200,2016,4,2015,4,"(37.77145701720, -122.39085776200)",new construction
N201408133775,MISSION BAY BLOCK 1 (RESIDENTIAL) 03RD,2017,3,6,5,198,198,2017,1,2016,1,"(37.77505088040, -122.39064339200)",new construction
N201408133766,MISSION BAY BLOCK 1 (RESIDENTIAL) CHANNEL,2017,2,5,5,152,152,2017,1,2016,1,"(37.77505088040, -122.39064339200)",new construction
N201507272485,MISSION BAY BLOCK 6E,2018,1,5,2,143,143,2017,1,2016,4,"(37.77140196040, -122.39177164700)",new construction
N201305036062,555 FULTON ST,2017,2,11,11,139,139,2017,1,2014,3,"(37.77816804190, -122.42575227900)",new construction
N201311202410,923 FOLSOM ST,2017,2,7,7,115,115,2017,1,2015,3,"(37.77960930410, -122.40338078100)",new construction
N201411101145,1140 FOLSOM ST,2017,3,5,4,112,112,2017,1,2016,2,"(37.77623838020, -122.40895221600)",new construction
N201312033256,1545 PINE ST,2018,4,6,4,100,100,2017,1,2016,2,"(37.78927210560, -122.42121122900)",new construction
